652.718,630,778.7,46,25,14,7,0,0,0,0,0,0,0,0,0,47,11,0.808511,0.191489,0,0,0.130435,2,0,2,9,1,34.3882,21.7085,7754,1.31742,0,0.988082,0,0.782206,0,-6.70293,0,0,-6.70927,0,0,0,0,28.2578,0,19.3598,0,0,3.99964,0,0,0,0,0,0,0,0,0,0,0,0,89.7072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53503,17.3422,0,16.1242,0,1.8044,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,25,21,12,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,13,21,0,7,13,14,2.28721,-5.42049,0,-3.92617,2.28721,-1.49433,12.0837,6.12524,0.272507,-0.768877,348,66.6398,64.8881,4,6,1.21e-10,0.999999,8.05e-12,7.07e-07,0,3.17033,0.518036,0.460225,50
371.826,311.5,398.28,26,19,3,3,0,0,0,1,0,0,1,0,0,28,3,0.464286,0.107143,0,0.428571,0.179487,3,2,1,2,4,18.8446,12.3799,1503,4.71048,0,0,0,0,14.6103,-1.28122,0,0,-0.538,2.66235,0,0,0,0,0,0,0,0,4.47914,0,0,0,0,0,2.67917,0,0,0,0,0,0,24.8063,5.30393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17861,0,0,0,0,0,0,0,0,4.07892,0,0,11.2381,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,6,5,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,3,0,-1.3904,0,-1.30587,0,-0.0845293,4.2756,1.84519,0.341208,-0.673749,194,39.6014,38.4062,0,3,0,8.39e-07,0.999999,0,0,8.39e-07,0.346154,0,100
321.34,280,365.2,23,14,5,4,0,0,0,0,0,0,0,0,0,24,9,0.5,0.08,0,0.42,0.27,2,2,0,3,2,16.82,10.95,1328,2.6785,0,1.5643,0,0,3.2052,-0.1116,0,0,-0.7381,0.1765,0,1.2842,0,5.5916,0,0,0,0,0,0,0,0,0,12.2456,0,0,1.8352,0,0,0,0,21.9111,10.0242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7368,0,0,6.5009,0,0,3.0534,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,9,7,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,4,1,4,0.25,-1.98,0,-1.17,0.25,-0.81,4.74,2.34,0.26,-0.4,170,32.74,32.03,0,5,0,2e-04,0.9998,0,0,2e-04,0.5217,0.087,77
408.52,392,501,28,20,2,5,0,1,0,0,0,0,0,0,0,29,11,0.52,0.07,0,0.41,0.3,2,2,0,6,4,20.57,13.35,2488,5.3681,0,2.3466,0,0,12.5724,0.118,0,0,0,2.5368,0,0,0,5.2699,0,3.3619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4513,16.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8416,0,0,0,0,0,0,0,0,1.897,1.7245,0,6.5173,0,0,9.6811,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,2,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,5,2,2,0.4,-1.85,0,-1.32,0.4,-0.54,4.77,1.85,0.24,-0.31,218,45.99,42.66,1,1,1e-04,0.8926,0.1062,0.0011,0,0.8924,0.3967,0.139,90
324.4,297.5,404.2,24,20,2,1,0,0,1,0,0,0,1,0,0,26,5,0.5,0,0.04,0.46,0.21,3,2,1,4,4,17.16,11.55,1298,4.0977,0,3.21,0,0,12.2806,0,0,2.1776,0,3.488,0,0,-0.5625,0,0,0,0,9.111,0,0,0,0,0,0,2.1458,0,0,0,0,0,0,0,6.2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3673,0,0,0,0,0,0,0,0,0,4.5979,0,0,9.9936,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,3,0,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,-0.89,0,-0.36,0,-0.53,2.95,0.89,0.12,-0.36,172,38.72,35.8,0,1,0,0.9684,0.0316,0,0,0.9684,0.1263,0,80
586.2,542.5,712.4,41,35,1,3,0,1,0,1,0,0,1,0,0,45,10,0.44,0.04,0,0.51,0.21,5,4,1,5,12,29.04,19.6,6351,3.658,0,4.7468,0,4.1047,26.4691,0.1995,0,0,-0.7125,5.9485,0,1.919,-0.9925,0,0,0,0,0,0,0,0,0,0,4.7429,0,0,0,0,0,0,20.175,11.4821,0,0,0,0,0,0,0,0,0,0,1.8698,0,0,0,0,0,0,6.1675,0,0,5.2212,0,0,0,0,0,7.3956,0,2.9363,17.633,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,1,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,2,3,0,1,0.43,-1.25,0.43,-0.98,0,-0.26,5.11,1.25,0.26,-0.41,310,70.93,67.04,1,1,0.9889,1e-04,0.0021,0.009,0.9888,0,0.2436,0.0247,64
341.432,322,410.5,23,15,3,4,0,1,0,0,0,0,0,0,0,24,6,0.625,0.125,0,0.25,0.231884,2,1,1,5,2,17.0352,10.8627,1251,3.52507,0,4.68306,0,0,3.99905,0.316082,0,0,-0.36546,0.368742,0,0,0,5.12009,0,2.86233,0,0,0,0,0,0,0,0,2.31774,0,0,0,0,0,0,35.3195,5.14135,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.87093,0,0,0,0,0,0,0,0,1.88746,1.92514,0,5.69471,0,0,4.66449,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,7,3,6,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,0,4,2,3,0.405284,-1.98769,0,-1.45241,0.405284,-0.535276,4.35112,1.98769,0.237983,-0.609762,182,37.0967,34.4303,2,1,0.000164451,0.914709,0.0797174,0.00540949,0,0.914544,0.39502,0.170198,44
470.02,444.5,588.8,33,25,5,2,0,0,0,1,0,0,1,0,0,36,10,0.5,0.03,0,0.47,0.29,4,3,1,4,4,23.05,16.14,4032,2.0278,0,8.1381,0,0,17.7106,0,0,0,0,3.5821,-0.047,0,0,0,0,0,0,0,0,0,0,0,0,4.5688,4.8305,0,3.3574,0,0,0,0,12.8774,5.7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1321,0,0,0,0,0,0,0,0,9.4313,0,0,11.4703,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,7,6,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,3,0,-1.07,0,-0.5,0,-0.56,4.77,1.56,0.35,-0.3,250,55.03,51.37,0,5,0,0.6181,0.3819,0,0,0.6181,0.1934,0,20
243.22,196,254.2,17,9,3,5,0,0,0,0,0,0,0,0,0,18,2,0.61,0.06,0,0.33,0.29,2,1,1,5,1,12.58,8.04,496,0,0,-0.4525,0,0,2.6817,-4.5769,0,0,0,0.0537,-0.6946,0,0,5.3245,0,0,0,0,0,0,0,0,0,3.4784,0,0,1.0138,0,0,0,28.1537,11.5109,5.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8736,0,0,1.6987,0,0,5.8887,0,0,2.9509,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,8,5,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,3,5,1,2,0.88,-2.1,0.63,-1.76,0.25,-0.34,5.01,2.43,0.35,-0.39,128,22.29,22.13,0,3,0,6e-04,0.9994,0,0,6e-04,0.7058,0.2942,20
182.175,182,215.9,12,6,0,6,0,0,0,0,0,0,0,0,0,11,5,1,0,0,0,0.3,0,0,0,6,1,9.72361,5.54011,206,0,0,-1.45164,0,0,0,-6.39194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3701,0,0,0,0,0,6.19954,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,1.26279,-2.3383,1.26279,-2.3383,0,0,4.6766,2.3383,0.210652,-0.393611,98,16.6102,15.7441,0,0,0,0,1,0,0,0,1,0.5,16
776.87,357,385.9,24,15,1,4,0,0,0,0,0,4,4,0,0,25,5,0.48,0.04,0,0.48,0.28,2,2,0,3,4,18.02,11.18,1438,0,0,0.2605,0,0,7.2692,-0.9272,0,0,-1.0198,5.5722,0,0,0,5.5967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7682,10.8976,5.9807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4152,5.3294,0,0,1.6612,0,0,2.0384,0,0,5.8712,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,1,7,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,2,4,1,1,0.68,-1.32,0.44,-1,0.24,-0.32,3.5,1.32,0.28,-0.41,352,49.21,48.56,2,1,0.1659,0,0,0.834,0.1701,0,0.3821,0.1596,64
282.255,238,290.3,20,12,2,6,0,0,0,0,0,0,0,0,0,21,2,0.571429,0.0952381,0.047619,0.285714,0.275,2,1,1,5,1,14.8614,9.4896,782,1.52912,0,-0.505503,0,0,1.15082,-4.94336,0,5.03954,0,0.0322577,-1.44552,0,0,0,0,0,2.05142,0,0,0,0,0,0,0,0,0,0.935139,0,0,0,28.5176,23.2541,5.21774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95264,0,0,0,0,0,6.77584,0,0,1.67913,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,8,5,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,6,1,0,0.80631,-2.02905,0.631582,-2.02905,0.174728,0,5.30783,2.57211,0.299021,-0.393637,148,26.4209,26.1072,1,2,0.045762,9.47e-08,0.905236,0.0490016,0.0457619,0,0.602288,0.197712,28
240.304,252,324.95,17,12,2,3,0,0,0,0,0,0,0,0,0,17,5,0.647059,0,0,0.352941,0.294118,1,1,0,4,2,13.052,7.83152,560,6.00929,0,0.0190839,0,0,2.96994,-0.763773,0,0,0,0.549203,0,0,-0.0856074,0,0,3.15721,0,0,0,0,0,0,0,4.00136,0,0,0,0,0,0,28.2266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75074,0,0,0,1.62378,0,4.4685,0,0,2.76015,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,3,3,1,2,0.762595,-1.59414,0.639836,-1.03488,0.122759,-0.559264,3.6554,1.59414,0.218276,-0.389993,130,27.8016,25.6366,1,2,9.62e-05,0.958502,0.00807244,0.0333298,0,0.958541,0.35538,0.291679,60
138.06,91,132.13,8,3,0,4,1,0,0,0,0,0,0,0,0,8,1,0.875,0.125,0,0,0.5,1,0,1,4,1,6.36181,3.51586,61,1.62873,0,0,0,0,0,-1.07099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6279,10.1734,4.51813,0,0,0,0,0,-3.9049,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37989,0,0,0,0,0,2.53197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,0,0,0.442175,-1.25897,0.442175,-1.25897,0,0,2.58783,1.25897,0.355952,-0.356605,72,12.4139,10.1565,2,0,0.999999,0,8.91e-07,0,1.74139,0,1.21767,0.0323259,31
261.09,224,273.7,14,7,2,2,1,0,0,2,0,0,2,0,0,14,5,0.93,0.07,0,0,0.24,1,0,1,6,1,10.44,6.73,301,0,0,4.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9072,0,0,0,0,0,0,0,0,1.7006,0,0,0,0,0,0,12.1885,5.2858,0,0,0,0,0,-2.8422,0,0,0,0,0,0,0,0,0,0,11.248,0,0,0,0,0,0,1.8239,0,5.4916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.13,-1.01,0,-0.56,0.13,-0.45,2.55,1.01,0.34,-0.31,136,26.41,22.7,1,1,0,0,1,0,0,0,0.4286,0.0714,95
270.72,213.5,278.58,19,15,2,1,0,0,0,1,0,0,1,0,0,21,0,0.333333,0.0952381,0,0.571429,0,3,2,1,1,4,13.2423,9.23718,643,0,0,0.121554,0,0,15.175,0,0,0,0.672179,3.19454,0,0,0,0,0,2.83717,0,0,4.40289,0,0,0,0,0,0,0,0,0,0,0,0,11.6564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05139,0,0,0,0,0,0,1.96256,0,1.07213,0,0,10.6332,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,3,1,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,2,0.137182,-0.692586,0,-0.508029,0.137182,-0.184557,2.73791,1.00454,0.225436,-0.508029,140,29.6404,28.9198,1,1,0.000292211,8.25e-05,0.999615,1.03e-05,0.000209855,0,0.210537,0.0526205,99
371.4,329,421.8,27,19,3,5,0,0,0,0,0,0,0,0,0,29,4,0.52,0.14,0,0.34,0.17,3,2,1,2,1,19.71,12.85,1593,8.3607,0,0,0,0,5.3026,-1.0305,0,0,0.7832,0.6158,0,1.0031,0,0,0,3.0885,0,0,0,0,0,0,0,7.8167,0,0,0,0,0,0,0,25.464,10.4102,4.8523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9909,0,6.4129,0,0,4.4517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,8,6,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,5,1,3,0.13,-1.71,0,-1.66,0.13,-0.05,4.5,1.81,0.29,-0.54,196,39.45,38.24,0,3,0,0,1,0,0,0,0.4444,0.037,92.5
705.65,595,788.5,49,35,8,4,0,0,0,2,0,0,2,0,0,55,10,0.47,0.02,0,0.51,0.25,7,5,2,7,8,33.96,23.81,12096,4.0478,0,5.282,0,0,26.1886,-0.2684,0,0,0,5.482,-0.1167,0,-1.1585,0,0,0,0,0,0,0,0,0,0,12.5747,4.7427,0,4.7884,0,0,0,0,12.8015,18.8685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7396,0,0,0,0,0,0,0,0,11.5495,0,0,21.0967,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,12,11,15,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,4,0,5,0,-1.94,0,-1.18,0,-0.76,7.18,2.65,0.31,-0.34,370,76.73,72.69,0,8,0,0.002,0.998,0,0,0.002,0.2653,0,55
272.39,280,397,20,18,0,2,0,0,0,0,0,0,0,0,0,23,0,0.74,0,0,0.26,0,4,1,3,2,2,13.91,9.59,724,2.3174,0,6.8686,0,0,5.9553,1.9986,0,0,0,3.2315,0,0,0.1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9655,0,0,0,0,0,7.3357,0,0,3.8191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0.43,-0.66,0.43,-0.66,0,0,2.64,0.66,0.22,-0.39,148,35.89,31.49,1,0,0.0011,0,0.9989,0,0.0011,0,0.2001,0.0999,43
316.43,315,401.6,21,13,4,3,0,1,0,0,0,0,0,0,0,22,7,0.77,0,0,0.23,0.33,2,1,1,4,1,15.29,9.96,1063,6.171,0,3.6347,0,0,0,-0.5801,0,0,0,1.2463,0,0,-0.0257,0,0,3.2393,0,0,0,0,0,0,0,8.4483,2.0993,0,0,0,0,0,9.9467,0,10.9458,0,0,0,0,0,0,0,0,0,0,0,1.1244,0,0,0,0,0,0,0,2.5648,0,0,0,1.6202,0,7.9598,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,3,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,3,1,4,0.33,-1.77,0.21,-0.96,0.12,-0.81,3.83,1.77,0.21,-0.39,170,35.23,31.54,0,4,0,0.9747,0.0253,0,0,0.9747,0.4774,0.1417,60
473.59,406,557,34,28,1,4,0,1,0,0,0,0,0,0,0,38,4,0.39,0.03,0,0.58,0.22,5,4,1,3,8,23.49,16.58,3843,0,0,7.6964,0,0,19.2194,0,0,0,-0.0834,3.9327,0,1.6406,0,0,0,0,0,0,0,0,0,0,0,0,2.4362,0,0,0,0,0,19.6361,13.6466,5.9195,0,0,0,0,0,0,0,0,0,0,0,1.4559,0,0,0,0,0,0,0,5.2969,0,0,0,0,0,4.7475,0,0,16.3217,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,12,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,4,0,1,0.44,-1.55,0.44,-1.25,0,-0.3,4.74,1.55,0.22,-0.46,250,55.64,52.84,2,1,8e-04,0.9242,0.0738,0.0012,0,0.9234,0.267,0.086,60
319.338,269.5,358.44,23,16,3,3,0,0,1,0,0,0,1,0,0,25,2,0.48,0.08,0,0.44,0.173913,3,2,1,2,2,16.5601,11.0241,1116,1.85059,0,3.41042,0,0,4.13154,0,0,0,-1.30029,-0.389778,-0.650036,0.653303,0,0,0,3.20811,0,0,0,0,0,0,0,0,1.93141,0,1.67195,0,0,0,9.15058,23.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4949,0,0,0,2.79127,0,0,0,1.55893,0,4.79256,0,0,4.86795,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,6,1,7,1,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,1,3,1,2,0.343929,-1.38852,0.221705,-0.981577,0.122225,-0.406941,4.00318,1.76458,0.29554,-0.520305,168,33.4464,33.1011,1,3,0.0480692,0.0917241,0.000331633,0.859875,0,0.0437544,0.302445,0.0888589,71
369.37,276.5,341.9,25,16,3,2,0,1,3,0,0,0,3,0,0,27,6,0.37,0.04,0,0.59,0.31,3,3,0,5,2,18.03,11.83,1631,1.5872,0,-1.3623,0,0,9.9601,0,0,0,0,1.1969,0,1.4543,-4.4236,0,0,0,2.9757,0,0,0,0,0,0,8.3728,0,0,0,0,0,0,0,12.5209,4.7898,0,0,0,0,0,0,0,0,0,0,0,0,-1.5136,0,0,36.9141,0,0,0,0,0,0,0,0,0,3.4667,0,0,8.4003,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,5,1,9,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.17,-1.02,0,-0.51,0.17,-0.51,4.28,1.35,0.41,-0.33,190,34.87,33.28,1,3,0.0016,1e-04,0.9979,5e-04,0.0015,0,0.2401,0.0399,80
