335.34,252,319.48,23,14,3,5,0,1,0,0,0,0,0,0,0,25,2,0.4,0.16,0,0.44,0.282609,3,2,1,3,2,16.7757,10.8194,1115,2.84453,0,0,0,0,7.3926,0,0,0,-1.61447,0.617443,0,0,0,0,0,2.3941,0,0,0,0,0,0,0,3.60219,0.742996,0,0,0,0,0,10.3462,37.3534,0,4.82845,0,0,0,0,0,0,0,0,0,0,0,0,-3.92416,0,0,0,0,0,2.84989,0,0,0,2.19651,0,1.76824,0,0,7.298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,8,6,9,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,8,1,5,1,3,0.357443,-1.73633,0.218298,-1.78208,0.139144,0.0457419,4.25666,2.17859,0.250819,-0.578059,174,32.0977,31.1709,2,2,0.983753,1.8e-11,0.0162471,2.07e-08,0.996864,0,0.478125,0.0436146,100
303.295,241.5,313.81,22,15,3,3,0,0,1,0,0,0,1,0,0,24,2,0.458333,0.0833333,0,0.458333,0.113636,3,2,1,1,2,15.853,10.5241,956,3.30059,0,0.421609,0,0,5.4079,0,0,0,-0.851232,0.940622,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09551,1.41817,0,1.62741,0,0,0,0,24.3542,4.98412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4677,0,0,0,0,0,0,0,0,0,3.5549,0,0,6.31846,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15.5,6,3,7,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,3,0,2,0,-1.48835,0,-1.26883,0,-0.219524,4.05676,1.79492,0.313314,-0.608856,158,30.1955,29.1729,0,3,0,7.99e-07,0.999999,0,0,7.99e-07,0.363636,0,95
780.96,784,1041,55,41,0,14,0,0,0,0,0,0,0,0,0,62,7,0.97,0.03,0,0,0.3,8,0,8,13,1,39.19,26.01,14940,9.6477,0,7.0774,0,1.5717,0,-9.3732,0,0,0.5686,0,0,0,-1.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.867,11.9442,42.0761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9055,0,0,0,0,0,35.0716,0,1.474,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41,14,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,6,14,0,0,1.26,-5.14,1.26,-5.14,0,0,11.47,5.14,0.29,-0.56,422,88.75,78.42,0,0,0,0,1,0,0,0,0.5091,0.1091,77.5
151.21,161,215,11,9,1,1,0,0,0,0,0,0,0,0,0,11,2,0.45,0,0,0.55,0.36,1,1,0,3,2,8.27,5.22,156,1.7894,0,0,0,0,9.4319,-0.7559,0,0,0,0.8773,0,0,0,5.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4832,0,0,1.4678,0,0,2.2231,0,0,5.8093,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0.45,-0.71,0.21,-0.39,0.24,-0.33,2.15,0.71,0.21,-0.39,82,19.2,17.93,0,1,0,0.9856,0.0144,0,0,0.9856,0.1831,0.3623,38
285.35,252,357.4,21,17,1,3,0,0,0,0,0,0,0,0,0,25,0,0.72,0.04,0,0.24,0,5,1,4,4,2,14.35,10.13,712,2.188,0,2.9706,0,4.07,3.7706,-0.0362,0,0,0,3.2777,0,0,-0.1597,0,0,0,0,0,0,0,0,0,0,0,2.4333,0,0,0,0,0,20.6485,0,6.0871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2547,0,0,0,0,0,7.1963,0,2.5715,2.7233,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,3,0,1,0.43,-1.19,0.43,-0.88,0,-0.3,3.24,1.19,0.22,-0.39,152,33.61,30.74,1,1,4e-04,0.8403,0.1564,0.0029,0,0.8399,0.2457,0.1352,30
235.33,259,339.5,17,13,3,1,0,0,0,0,0,0,0,0,0,17,6,0.59,0.06,0,0.35,0.29,1,1,0,2,2,12.67,8.17,618,4.2327,0,3.5705,0,0,6.9472,0,0,0,-0.0443,1.3226,0,0,0,5.5643,0,2.8961,0,0,0,0,0,0,0,0,2.2671,0,0,0,0,0,0,11.7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5618,1.7857,0,3.659,0,0,5.1896,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,4,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,1,2,3,0.38,-1.07,0,-0.62,0.38,-0.45,2.86,1.07,0.23,-0.62,128,29.54,27.57,1,2,0,0.9736,0.0257,7e-04,0,0.9736,0.2368,0.2337,85
298.43,329,434,22,20,0,2,0,0,0,0,0,0,0,0,0,25,1,0.88,0.08,0.04,0,0.09,4,0,4,3,1,15.54,10.48,941,2.2326,0,8.0834,5.7032,1.949,0,2.5924,0,2.7372,1.7493,0,0,0,-1.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9197,11.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5359,0,0,0,0,1.5831,8.9127,0,1.2654,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.21,-0.76,0.21,-0.76,0,0,2.8,0.76,0.21,-0.39,162,39.34,33.98,0,0,0,0,1,0,0,0,0.1818,0.0455,64
182.171,175,198.5,12,6,2,2,0,0,2,0,0,0,2,0,0,11,5,0.909091,0.0909091,0,0,0.25,0,0,0,5,1,9.77602,5.44741,199,0,0,0.0164583,0,0,0,-3.06801,0,0,-1.68894,0,0,0,-2.44507,10.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38373,10.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2219,0,0,0,2.72842,0,0,3.21621,0,0,3.75782,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,1,2,2,2,0.697303,-1.23716,0.221436,-0.59449,0.475867,-0.642671,3.43247,1.23716,0.284341,-0.415885,96,16.2266,15.1178,1,2,0.00625729,0.0716441,1.22e-06,0.922097,0,0.0653869,0.494551,0.422116,55
209.25,196,263.8,15,9,5,1,0,0,0,0,0,0,0,0,0,16,1,0.56,0.06,0,0.38,0.4,2,1,1,1,1,10.84,7.18,358,0,0,5.4177,0,0,1.6006,0,0,0,0,0.8316,-0.2263,0,0,5.5544,7.415,0,0,0,0,0,0,0,0,3.9828,2.0951,0,0.5768,0,0,0,9.2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,2.2235,0,1.6979,0,0,3.1821,0,0,1.4516,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,6,7,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,5,1,1,2,4,0.69,-0.96,0.25,-0.21,0.44,-0.74,3.04,1.28,0.25,-0.34,112,23.23,22.16,1,5,0,0.9715,0.0206,0.0079,0,0.9715,0.2686,0.3314,90
280.33,238,333.2,21,18,0,3,0,0,0,0,0,0,0,0,0,23,3,0.22,0.04,0,0.74,0.27,3,3,0,2,4,14.82,10.22,858,1.9918,0,0.709,0,0,16.6873,-0.174,0,0,0,1.0506,-0.162,0.9087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1855,12.7029,0,5.4335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7747,0,0,0,0,0,2.4859,0,0,11.726,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,1,9,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0.22,-0.94,0.22,-0.94,0,0,3.26,0.94,0.24,-0.46,148,32.94,32.65,1,0,0.9901,0,0.0099,0,0.9901,0,0.2852,5e-04,100
269.35,252,351.5,20,15,5,0,0,0,0,0,0,0,0,0,0,22,5,0.32,0,0,0.68,0.23,3,3,0,3,2,13.95,9.72,871,4.2043,0,2.8693,0,0,11.9529,0,0,0,0,2.6137,0,2.5052,0,0,0,0,3.3447,0,0,0,0,0,0,8.1295,2.2064,0,1.8406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5892,0,0,8.1946,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,3,0.17,-0.69,0,0,0.17,-0.69,3.06,1.3,0.17,-0.36,144,32.67,31.42,1,5,0,0.9697,0.0303,0,0,0.9704,0.1015,0.0985,90
316.164,213.5,273.17,19,14,3,1,0,0,0,0,1,0,1,0,0,21,0,0.333333,0.0952381,0,0.571429,0,3,2,1,1,4,13.2423,9.23718,643,0,0,0.109332,0,0,13.0552,0,0,0,0.615513,3.33186,0,0,0,0,0,2.8472,0,0,4.37819,0,0,0,0,4.31249,0,0,0,0,0,0,0,11.6573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44296,0,0,0,0,0,1.96834,0,1.08618,0,0,9.4949,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.5,4,1,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,3,0.137182,-0.91834,0,-0.50803,0.137182,-0.410311,2.91068,1.23032,0.225438,-0.50803,158,29.6447,28.8063,1,2,0.0003088,6.06e-05,0.99963,9.89e-07,0.000248326,0,0.263171,0.0526185,84
685.701,637,779.77,48,25,13,10,0,0,0,0,0,0,0,0,0,49,12,0.816327,0.183673,0,0,0.104167,2,0,2,11,1,35.9655,22.6784,8372,0,0,-1.96421,0,0.670074,0,-9.90795,0,0,-8.53514,0,0,0,0,22.2187,0,18.104,0,0,3.69484,0,0,0,0,0,0,0,0,0,0,0,29.7939,90.2591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23728,0,0,6.85089,17.9308,0,17.8504,0,1.82348,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,25,23,13,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,15,23,3,10,12,13,2.68296,-6.21521,0.633018,-5.08335,2.04994,-1.13186,13.5632,6.92085,0.272507,-0.768877,364,66.6729,65.486,4,5,4.92e-09,0.999987,7.62e-10,1.27e-05,0,2.72437,0.609909,0.452591,85
473.45,378,492,34,20,7,7,0,0,0,0,0,0,0,0,0,36,10,0.53,0.14,0,0.33,0.24,3,2,1,4,2,24.83,16.19,4127,0,0,-0.0527,0,0.5375,6.1181,-1.7542,0,0,-3.1451,1.0899,-0.6445,0,0,5.5337,0,8.419,2.7087,0,0,0,0,0,0,3.6175,1.259,0,0,0,0,0,17.8821,58.0979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4883,0,0,1.7812,5.9842,0,6.6417,0,1.7026,6.0692,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,20,14,9,11,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,13,2,7,5,6,1.26,-2.96,0.44,-2.57,0.81,-0.38,7.74,3.77,0.28,-0.62,248,45.78,45.69,4,6,1,0,0,0,2.0818,0,0.6495,0.1741,97
350.395,287,374.78,24,16,2,5,0,1,0,0,0,0,0,0,0,26,6,0.653846,0.115385,0,0.230769,0.3125,3,1,2,5,2,17.4828,11.3094,1461,3.58224,0,-0.197488,0,0,8.89567,-1.93658,0,0,-1.79805,0.56623,0,0,-0.604984,0,0,2.63616,0,0,0,0,0,0,0,0,1.34325,0,0,0,0,0,9.35259,35.6736,5.34628,0,0,0,0,0,0,0,0,0,1.39106,0,0,0,0,0,0,0,0,0,2.73697,0,0,0,2.0298,0,6.24997,0,0,6.42551,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,7,3,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,5,1,2,0.35341,-1.86101,0.221422,-1.86376,0.131988,0.0027446,4.85752,1.88055,0.277552,-0.514142,184,36.2288,34.7426,1,1,0.999842,1.47e-13,0.000156782,1.17e-06,0.999842,0,0.624993,0.0416732,59
312.46,350,461.2,23,21,0,2,0,0,0,0,0,0,0,0,0,26,2,0.88,0.08,0.04,0,0.09,4,0,4,3,1,16.24,11.04,1053,2.2167,0,9.1487,5.7787,1.9568,0,2.6126,0,2.7884,1.7571,0,0,0,-0.9537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.111,11.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5439,0,0,0,0,1.5886,9.5357,0,1.2679,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.21,-0.76,0.21,-0.76,0,0,2.91,0.76,0.21,-0.39,170,41.56,35.82,0,0,0,0,1,0,0,0,0.1739,0.0435,65
350.4,287,374.8,24,16,2,5,0,1,0,0,0,0,0,0,0,26,6,0.65,0.12,0,0.23,0.31,3,1,2,5,2,17.48,11.31,1461,3.5822,0,-0.1975,0,0,8.8957,-1.9366,0,0,-1.7981,0.5662,0,0,-0.605,0,0,2.6362,0,0,0,0,0,0,0,0,1.3433,0,0,0,0,0,9.3526,35.6736,5.3463,0,0,0,0,0,0,0,0,0,1.3911,0,0,0,0,0,0,0,0,0,2.737,0,0,0,2.0298,0,6.25,0,0,6.4255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,7,3,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,5,1,2,0.35,-1.86,0.22,-1.86,0.13,0,4.86,1.88,0.28,-0.51,184,36.23,34.74,1,1,0.9998,0,2e-04,0,0.9998,0,0.625,0.0417,55
295.41,287,371.6,20,14,3,2,0,1,0,0,0,0,0,0,0,21,6,0.43,0.1,0,0.48,0.21,2,2,0,5,2,14.75,9.41,859,5.52,0,1.9156,0,0,7.7586,0,0,0,0,2.0231,0,2.1528,0,0,0,2.3441,3.2323,0,0,0,0,0,0,0,2.1331,0,0,0,0,0,0,23.2348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.2313,0,0,0,0,0,0,0,0,0,1.8414,0,4.4464,0,0,5.459,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0.31,-0.95,0,-0.42,0.31,-0.53,3.09,1.31,0.22,-0.36,158,34.29,32.32,2,2,0,0.9828,0.0167,5e-04,0,0.9828,0.2509,0.1491,15
129.166,140,174.12,9,4,5,0,0,0,0,0,0,0,0,0,0,8,3,0.75,0.25,0,0,0.37037,0,0,0,1,1,7.43916,4.03658,96,3.38546,0,0,0,0,0,0,0,0,-0.100741,0,0,0,0,4.93583,13.785,2.3125,0,0,0,0,0,0,0,0,1.51528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16047,0,1.60107,1.81667,0,1.22836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,4,5,0.772635,-1.3,0,0,0.772635,-1.3,2.97566,1.65169,0.189933,-0.685672,70,14.2242,13.7995,0,5,0,0.999496,0.000504013,0,0,1.03719,0.440312,0.670799,53
416.948,402.5,525.42,29,24,0,4,0,0,0,1,0,0,1,0,0,33,3,0.848485,0.151515,0,0,0.114943,5,0,5,3,1,20.9304,13.559,1908,7.41735,0,4.21804,0,3.96453,0,1.45977,0,0,1.55288,0,0,0,-1.48599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.1273,5.81631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7909,0,0,0,0,0,0,0,0,11.3126,0,2.77573,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,4,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,-1.24951,0,-1.24951,0,0,3.62819,1.24951,0.258623,-0.399326,222,48.9665,43.5584,0,0,0,0,1,0,0,0,0.275862,0,100
388.423,364,455.72,28,20,2,6,0,0,0,0,0,0,0,0,0,29,5,0.586207,0.206897,0,0.206897,0.164286,2,1,1,2,2,21.0077,13.1836,1814,8.3554,0,0.189951,0,0,6.0345,-0.862745,0,0,-0.0690903,0.0371848,0,0,0,0,0,2.99932,0,0,0,0,0,0,0,0,0,-0.533727,0,0,0,0,0,48.5758,10.2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99963,0,7.01219,0,0,5.9077,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,20,8,6,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,6,1,1,0.133512,-1.7272,0,-1.77464,0.133512,0.0474392,4.65506,1.87843,0.290795,-0.543512,206,41.8103,39.3466,0,1,0,2.31e-10,1,0,0,2.31e-10,0.464286,0.0357143,90
411.48,381.5,496.7,30,24,1,4,0,0,1,0,0,0,1,0,0,32,6,0.44,0.06,0,0.5,0.18,3,3,0,5,4,21.84,14.27,2476,4.1216,0,-0.4915,0,3.3492,14.2322,-2.0072,0,0,-1.1137,2.3164,0,2.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1438,0,0,0,28.86,10.7254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4983,0,0,0,7.9343,0,0,0,0,0,6.4024,0,2.9935,11.2796,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5,5,1,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,3,4,0,0,0.64,-1.38,0.64,-1.38,0,0,4.91,1.72,0.26,-0.41,218,46.89,44.74,1,1,0.9977,0,9e-04,0.0014,0.9977,0,0.2999,0.0667,29.5
123.112,91,121.86,9,6,1,2,0,0,0,0,0,0,0,0,0,9,0,0.222222,0.111111,0,0.666667,0,1,1,0,1,2,6.69023,4.30453,88,0,0,0,0,0,5.92417,0,0,0,-0.941574,0.219907,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62509,0,0,0,0,0,0,8.34481,10.1609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64836,0,0,0,0,0,0,0,0,5.20629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,4,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0.221702,-0.97965,0.221702,-0.715652,0,-0.263998,2.04486,0.97965,0.291604,-0.541067,64,11.9679,12.0583,1,1,0.99164,1.07e-08,0.000172283,0.00818752,0.99164,0,0.665738,0.000928869,88
