229.26,182,231.6,15,8,3,3,0,1,0,0,0,0,0,0,0,16,2,0.56,0.06,0,0.38,0.3,2,1,1,4,1,10.84,7.2,369,0,0,0.5645,0,0,3.0946,-0.6322,0,0,0,0.195,-0.4313,0,0,5.3692,0,0,0,0,0,0,0,0,0,3.6024,0,0,1.374,0,0,0,8.8753,11.4421,5.4124,0,0,0,0,0,0,0,0,0,1.4672,0,0,0,0,0,0,0,0,0,2.4984,0,0,1.6721,0,0,4.0716,0,0,2.8418,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,6,5,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,3,1,2,0.46,-1.32,0.21,-0.98,0.25,-0.34,3.7,1.65,0.35,-0.39,120,22.25,22,0,3,0,5e-04,0.9995,0,0,5e-04,0.6666,0.2,86
179.26,203,269.5,13,11,1,1,0,0,0,0,0,0,0,0,0,13,3,0.54,0,0,0.46,0.31,1,1,0,2,2,9.84,6.11,256,6.0284,0,0.5751,0,0,6.1215,0.0824,0,0,0,3.3066,0,0,0,5.6154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.446,0,0,3.2434,0,0,3.5304,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0.24,-0.58,0,-0.25,0.24,-0.33,2.01,0.58,0.12,-0.33,98,23.6,21.61,0,1,0,0.982,0.018,0,0,0.982,0.1552,0.2294,90
418.58,469,605.1,30,25,0,5,0,0,0,0,0,0,0,0,0,32,7,0.88,0.13,0,0,0.23,3,0,3,4,1,22.05,14.1,2440,10.305,0,3.7939,0,6.7768,0,0.2441,0,0,0.842,0,0,0,-0.4835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9177,24.5651,11.6222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5268,0,0,0,0,0,14.3028,0,3.6978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,25,5,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,5,0,0,0.21,-1.55,0.21,-1.55,0,0,4.6,1.55,0.27,-0.4,228,52.43,46.09,0,0,0,0,1,0,0,0,0.3333,0.0333,85
172.19,140,189.1,13,11,0,2,0,0,0,0,0,0,0,0,0,14,0,0.36,0.21,0,0.43,0,2,1,1,1,2,9.42,6.2,218,1.6629,0,0,0,1.3935,6.8945,0,0,0,0.395,1.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6876,0,1.4037,5.1313,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-0.95,0,-0.95,0,0,2.18,0.95,0.19,-0.47,90,19.17,18.79,0,0,0,0,1,0,0,0,0.3077,0,45
404.55,448,577.9,29,24,0,5,0,0,0,0,0,0,0,0,0,31,7,0.87,0.13,0,0,0.23,3,0,3,4,1,21.13,13.78,2246,8.3255,0,3.8558,0,6.7721,0,0.2362,0,0,0.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8934,24.2132,11.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5256,0,0,0,0,0,14.4369,0,3.689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,24,5,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,5,0,0,0.21,-1.55,0.21,-1.55,0,0,4.51,1.55,0.26,-0.4,220,50.22,44.26,0,0,0,0,1,0,0,0,0.3448,0.0345,30
306.24,273,351.1,20,17,1,0,0,0,0,2,0,0,2,0,0,22,2,0.45,0,0,0.55,0.25,3,2,1,3,4,14.11,9.7,770,2.0287,0,2.2628,0,0,14.667,0.8572,0,0,0,5.3058,0,0,0,0,0,3.4054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1953,0,0,0,0,0,0,1.5673,0,3.8102,0,0,8.9072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.12,-0.31,0,0,0.12,-0.31,2.06,0.31,0.12,-0.31,160,35.93,33.65,0,1,0,0.9756,0.0244,0,0,0.9756,0.0012,0.0988,25
253.26,217,285.3,18,10,5,3,0,0,0,0,0,0,0,0,0,19,5,0.42,0.05,0,0.53,0.24,2,2,0,3,1,13.12,8.65,632,0,0,0.9277,0,0,1.5094,-0.1867,0,0,0,0.0371,-0.4714,0.7323,0,5.4733,0,0,2.781,0,0,0,0,0,0,7.5186,0,0,1.7154,0,0,0,17.9669,11.4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9319,0,0,1.7367,0,0,4.2264,0,0,1.5206,0,2,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,8,6,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,2,3,2,3,0.85,-1.57,0.42,-1.06,0.43,-0.51,4.65,2.3,0.3,-0.4,134,25.24,25.46,1,5,0.028,1e-04,0.2742,0.6978,0.0279,0,0.5016,0.2762,1
334.396,280,368.91,23,16,2,4,0,1,0,0,0,0,0,0,0,25,5,0.64,0.12,0,0.24,0.304348,3,1,2,5,2,16.7757,10.8094,1247,3.62084,0,0.202142,0,0,9.27783,-1.80052,0,0,-1.55493,0.871709,0,0,-0.578306,0,0,2.73939,0,0,0,0,0,0,0,0,1.37546,0,0,0,0,0,9.35715,35.8155,0,0,0,0,0,0,0,0,0,0,1.42371,0,0,0,0,0,0,0,0,0,2.72823,0,0,0,1.98471,0,5.99608,0,0,6.1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,6,3,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,4,1,2,0.353333,-1.61433,0.221422,-1.60676,0.131911,-0.00757281,4.38672,1.63387,0.277552,-0.507982,176,35.8142,34.0877,1,1,0.999815,2.17e-13,0.000183088,1.42e-06,0.999815,0,0.565209,0.0434863,30
194.194,154,208.48,14,8,4,2,0,0,0,0,0,0,0,0,0,15,0,0.2,0.133333,0,0.666667,0,2,2,0,1,1,10.4557,6.53658,258,4.77324,0,0,0,0,1.51935,0,0,0,0,0,-0.676574,0.856667,0,0,0,0,0,0,0,0,0,0,0,3.99315,0,0,4.03954,0,0,0,0,23.1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39911,0,0,1.46443,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,6,6,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,1,0,-0.732456,0,-0.513957,0,-0.218499,3.20319,1.60159,0.331705,-0.3281,102,19.0641,20.0777,0,4,0,3.05e-06,0.999997,0,0,3.05e-06,0.357143,0,100
389.414,336,445.05,28,18,5,5,0,0,0,0,0,0,0,0,0,30,7,0.4,0.0666667,0,0.533333,0.413265,3,3,0,4,2,20.4219,13.2906,2414,3.00707,0,1.97903,0,0,5.5164,-0.880654,0,0,0,0.184306,-0.806422,0.722264,0,0,0,3.09401,0,0,0,0,0,0,0,4.16908,0,0,4.10599,0,0,0,29.09,24.3189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93458,0,0,0,1.73951,0,6.49654,0,0,5.90389,0,1,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,6,10,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7,3,5,1,2,0.76955,-1.96751,0.64731,-1.43517,0.12224,-0.532348,6.22473,2.83349,0.331705,-0.387134,206,40.5381,40.3582,2,5,0.0101,0.620189,0.162362,0.207349,0,0.610101,0.406782,0.164646,60
138.124,105,138.4,10,7,0,3,0,0,0,0,0,0,0,0,0,10,0,0.3,0.1,0,0.6,0,1,1,0,1,2,7.56048,4.71521,114,0,0,0,0,0,5.81157,0,0,0,-1.11287,-0.266204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3057,10.2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29724,0,0,0,0,0,0,0,0,5.11932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,3,0,0,0.43992,-0.973522,0.43992,-0.973522,0,0,2.28991,0.973522,0.292691,-0.535948,72,13.5033,13.5599,2,0,0.993506,0,0.00649412,0,1.00731,0,0.600731,0.0992691,100
360.369,322,401.3,26,18,2,6,0,0,0,0,0,0,0,0,0,27,4,0.555556,0.222222,0,0.222222,0.153846,2,1,1,2,2,19.4304,12.311,1491,6.28498,0,0.160243,0,0,5.83516,-0.83088,0,0,0.243265,0.297793,0,0,0,0,0,2.99475,0,0,0,0,0,0,0,0,0,-0.528202,0,0,0,0,0,47.2094,10.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98053,0,5.5889,0,0,6.09244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,8,6,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,0,6,1,1,0.133512,-1.72976,0,-1.7772,0.133512,0.0474382,4.40239,1.88068,0.290774,-0.543554,190,37.3757,35.6922,0,1,0,1.44e-10,1,0,0,1.44e-10,0.5,0.0384615,88
307.436,343,454.25,22,18,1,3,0,0,0,0,0,0,0,0,0,23,11,0.73913,0,0,0.26087,0.252066,2,1,1,4,2,15.7862,10.631,1427,4.11244,0,6.18107,0,0,8.04243,0.709589,0,0,0,2.05224,0,0,0,0,0,3.18771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80308,0,11.2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5197,0,0,0,1.56862,0,8.15272,0,0,5.24088,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1,0.333045,-1.33761,0.210565,-1.02561,0.12248,-0.312002,3.72405,1.33761,0.210565,-0.389423,168,39.0639,34.9679,0,1,0,0.990666,0.00933436,0,0,0.990666,0.273152,0.135939,90
265.36,252,355.4,20,17,3,0,0,0,0,0,0,0,0,0,0,23,0,0.48,0,0,0.52,0,4,2,2,3,4,13.53,9.83,687,2.2125,0,4.2334,0,0,15.0657,0.4316,0,0,0,5.4541,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6791,4.9237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.982,0,0,8.8412,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,1,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.67,0,0,0,-0.67,2.43,0.67,0.11,-0.31,142,33.95,31.58,0,3,0,0.7116,0.2884,0,0,0.7117,0.1144,0,50
375.56,364,465.8,25,20,1,2,0,2,0,0,0,0,0,0,0,27,4,0.56,0.07,0,0.37,0.33,3,2,1,3,1,17.81,12.06,1596,4.3427,0,5.3962,0,2.3493,8.6715,-0.1979,0,0,0.6909,5.3622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3045,0,0,0,0,0,9.2449,11.2319,0,0,0,0,0,0,0,0,0,0,0,0,3.604,0,0,0,0,0,0,0,2.627,0,0,0,0,0,6.747,0,1.3351,4.9909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,0,1,0.22,-0.9,0.22,-0.6,0,-0.3,3.23,0.9,0.26,-0.41,200,45.8,40.56,1,1,0.0122,0,0,0.9877,0.0122,0,0.2805,0.0395,95
501.67,504,684.3,37,32,1,4,0,0,0,0,0,0,0,0,0,40,10,0.53,0.03,0,0.45,0.29,4,3,1,7,8,26.47,17.72,5214,3.37,0,6.0785,0,0,27.3051,-0.4366,0,0,-0.8652,3.4355,0,0,-1.9633,0,0,0,0,0,0,0,0,0,0,0,2.4287,0,0,0,0,0,32.1637,11.4836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9499,0,0,0,0,0,9.0006,0,0,18.3015,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,3,4,0,1,0.64,-1.67,0.64,-1.37,0,-0.3,5.57,1.67,0.27,-0.41,270,63.25,58.04,1,1,0.0613,7e-04,1e-04,0.938,0.0607,0,0.2449,0.0794,33
288.43,322,441.6,21,19,0,2,0,0,0,0,0,0,0,0,0,24,0,0.92,0.08,0,0,0,4,0,4,2,1,14.83,9.95,802,4.7637,0,8.8053,0,1.9832,0,2.1469,0,0,1.7917,0,0,0,0.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4492,11.7873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4175,0,0,0,0,0,8.9917,0,1.2622,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.21,-0.78,0.21,-0.78,0,0,2.58,0.78,0.21,-0.39,158,38.72,33.23,0,0,0,0,1,0,0,0,0.1905,0.0476,10
392.47,388.5,501.2,28,22,0,5,0,0,1,0,0,0,1,0,0,31,2,0.87,0.13,0,0,0.11,4,0,4,6,1,20.7,12.96,1670,5.2571,0,0.6082,0,4.4482,0,-2.6911,0,0,-0.1199,0,0,0,-5.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9634,24.3804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8591,0,0,0,7.9803,0,0,0,0,0,11.0365,0,4.2878,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5,5,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,0,0,0.63,-1.95,0.63,-1.95,0,0,5.09,1.95,0.21,-0.49,210,44.63,39.69,0,0,0,0,1,0,0,0,0.3571,0.1071,85
408.54,371,466.9,27,19,2,4,0,2,0,0,0,0,0,0,0,29,6,0.69,0.1,0,0.21,0.3,3,1,2,6,2,19.39,12.97,1905,0,0,3.7295,0,0,9.5803,-2.1883,0,0,-1.5599,0.9976,0,0,0,0,0,2.8084,0,0,0,0,0,0,0,0,1.4853,0,0,0,0,0,9.5046,37.1927,0,0,0,0,0,0,0,0,4.3992,0,1.6061,0,0,0,0,0,0,0,0,0,2.7313,0,1.5731,0,2.0097,0,9.5823,0,0,6.1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19,6,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,4,1,2,0.35,-1.62,0.22,-1.61,0.13,-0.01,4.83,1.63,0.28,-0.51,216,45.53,42.64,2,1,0.9997,0,3e-04,1e-04,1.0252,0,0.5565,0.0361,25
484.507,462,585.67,33,18,4,11,0,0,0,0,0,0,0,0,0,35,6,1,0,0,0,0.252525,3,0,3,15,1,24.61,15.5093,3160,0,0,-0.678492,0,0,0,-19.4065,0,0,0,0,0,0,0,23.5051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.8913,0,22.1886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9457,0,0,6.7725,0,0,22.0097,0,0,0,0,7,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,7,11,4,4,2.42346,-5.38688,1.47417,-4.085,0.949292,-1.30188,10.8079,5.38688,0.21078,-0.3936,260,47.4943,44.5149,0,4,0,0.999176,0.000823588,0,0,2.54216,0.710844,0.531581,1
293.371,259,371.07,22,18,3,1,0,0,0,0,0,0,0,0,0,25,2,0.36,0.04,0,0.6,0.295455,4,3,1,2,2,15.2672,10.6647,997,4.04706,0,2.60279,0,0,11.9625,0.0474131,0,0,0.283472,3.09115,0,2.24756,0,0,0,0,0,0,0,0,0,0,0,4.25306,0,0,4.26383,0,0,0,0,13.0345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98143,0,0,7.79888,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,1,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.601893,0,-0.359692,0,-0.242201,3.02313,1.28382,0.169671,-0.359692,156,35.5071,33.923,0,3,0,0.519784,0.480216,0,0,0.519784,0.112737,0,100
387.44,343,466.4,28,19,5,4,0,0,0,0,0,0,0,0,0,31,5,0.61,0.03,0,0.35,0.21,4,2,2,3,3,19.67,13.6,2195,3.1587,0,4.9758,0,0,3.5818,-0.2763,0,0,0.0907,2.1163,0,1.4089,0,6.1819,0,0,0,0,0,0,0,0,0,9.1335,3.9133,0,0,0,0,0,0,12.5088,16.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7986,0,0,8.8936,0,0,3.1896,0,0,0,0,3,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,9,5,6,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,4,1,5,0.25,-2.11,0,-1.38,0.25,-0.73,4.73,2.11,0.23,-0.51,206,42.27,40.76,0,5,0,0.0781,0.9219,0,0,0.0781,0.4615,0.0742,90
295.724,192.5,214.85,17,7,3,4,0,2,0,1,0,0,1,0,0,18,1,0.388889,0.277778,0,0.333333,0.235294,2,1,1,6,2,12.8449,7.71616,460,0,0,0,0,0.9768,2.04682,0,0,0,0,-0.754198,0,0,0,4.91343,0,2.5468,0,0,3.21337,0,0,0,0,0,0,0,0,0,0,0,0,45.4741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.00649,0,0,5.70046,0,0,0,0,0,1.92881,1.96706,0,0,0,1.58435,3.3346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,0,4,2,3,0.409098,-1.79632,0,-1.33334,0.409098,-0.462975,4.0701,1.99346,0.28476,-0.377502,150,24.0142,23.8562,1,2,0.053723,1.74e-08,0.946223,5.38e-05,0.053723,0,0.650219,0.17331,49
336.434,357,459.24,24,18,2,4,0,0,0,0,0,0,0,0,0,24,10,0.666667,0.0833333,0,0.25,0.216667,1,1,0,3,2,18.1125,11.3286,1568,7.3547,0,1.69183,0,0,4.92951,-0.3939,0,0,-0.247928,1.34808,0,0,0,0,0,5.87398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89204,23.4752,5.57647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56502,0,0,0,3.54061,0,7.25349,0,0,4.43247,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,6,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,6,1,4,2,2,0.470165,-1.66673,0.210587,-1.4979,0.259578,-0.168823,4.42066,1.95312,0.210587,-0.502079,182,39.7785,36.6644,1,1,2.11e-07,0.990357,0.00963926,3.4e-06,0,0.990357,0.375402,0.166265,80
