315.37,273,390.4,23,18,1,4,0,0,0,0,0,0,0,0,0,27,1,0.74,0.04,0,0.22,0.09,5,1,4,4,2,15.98,11.03,907,3.6961,0,3.3307,0,0,4.0027,-0.5231,0,0,0.1149,3.5905,0,0,-1.4998,0,0,0,0,0,0,0,0,0,0,0,2.2533,0,0,0,0,0,11.7489,12.6529,11.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6586,0,0,0,0,0,8.2219,0,0,2.8034,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4,0,1,0.21,-1.47,0.21,-1.17,0,-0.3,3.54,1.47,0.21,-0.39,168,36.09,32.9,0,1,0,0.6039,0.3961,0,0,0.6039,0.365,0.0697,73.5
277.409,315,421.17,20,17,1,2,0,0,0,0,0,0,0,0,0,21,5,0.714286,0,0,0.285714,0.24,2,1,1,3,2,14.5876,9.54866,792,5.82579,0,6.22686,0,0,8.17412,0.170098,0,0,0,2.08045,0,0,-0.558424,0,0,0,0,0,0,0,0,0,0,0,2.16813,0,0,0,0,0,11.1019,0,5.22771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52081,0,0,0,0,0,6.5992,0,0,5.2249,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0.210817,-0.957464,0.210817,-0.648638,0,-0.308826,2.97639,0.957464,0.210817,-0.389276,152,36.4586,32.5212,0,1,0,0.978192,0.0218082,0,0,0.978192,0.20109,0.0989096,97
416.583,413,553.51,29,24,0,4,0,1,0,0,0,0,0,0,0,33,2,0.878788,0.121212,0,0,0.12069,5,0,5,3,1,20.6041,13.6839,1905,6.41511,0,8.10843,0,1.9128,0,1.68895,0,0,1.68133,0,0,0,-0.19587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.42,6.05547,0,0,0,0,0,0,0,0,0,1.49711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5518,0,1.35515,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,4,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,-1.32273,0,-1.32273,0,0,3.55458,1.32273,0.261424,-0.402744,224,50.9259,44.929,0,0,0,0,1,0,0,0,0.344828,0,73
299.372,273,384.57,22,18,1,3,0,0,0,0,0,0,0,0,0,26,1,0.730769,0.0384615,0,0.230769,0.0909091,5,1,4,4,2,15.0601,10.6639,824,3.90706,0,3.13228,0,4.17209,4.2046,0.197559,0,0,0,4.3563,0,0,-0.0805556,0,0,0,0,0,0,0,0,0,0,0,2.4724,0,0,0,0,0,10.5542,0,11.8341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59343,0,0,0,0,0,8.00636,0,2.57771,2.74378,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,1,0.210979,-1.17675,0.210979,-0.874133,0,-0.302618,3.22257,1.17675,0.210979,-0.386322,160,35.7788,32.5748,0,1,0,0.831832,0.168168,0,0,0.831832,0.280371,0.0832651,95
586.69,518,720.6,43,33,4,6,0,0,0,0,0,0,0,0,0,49,6,0.59,0.06,0,0.35,0.2,7,3,4,4,3,29.88,20.82,7049,3.7475,0,10.4888,0,0,7.2158,0.5521,0,0,-1.0624,4.2791,-0.2827,1.6029,-1.864,0,0,0,0,0,0,0,0,0,0,4.9381,4.398,0,1.651,0,0,0,11.1562,39.1978,11.0653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8286,0,0,0,0,0,13.0719,0,0,6.5324,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,33,10,5,11,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,6,0,3,0.21,-2.43,0.21,-1.94,0,-0.49,6.62,2.85,0.34,-0.67,312,66.97,63.3,0,4,0,0.8849,0.1151,0,0,0.885,0.3283,0.0438,100
238.25,210,268.8,17,11,2,4,0,0,0,0,0,0,0,0,0,17,7,0.53,0.12,0,0.35,0.25,1,1,0,3,2,12.67,8.09,564,0,0,0.0687,0,0,9.1775,-0.2813,0,0,-1.7407,0.8704,0,0,0,9.7624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0815,9.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4831,0,0,3.2098,0,0,6.2743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,4,2,2,0.52,-1.59,0,-1.66,0.52,0.07,4.01,1.74,0.33,-0.69,126,24.34,23.84,2,0,0,0,1,0,0,0,0.5882,0.2353,90
211.219,189,242.44,15,10,1,4,0,0,0,0,0,0,0,0,0,15,3,0.533333,0.0666667,0,0.4,0.355556,1,1,0,3,2,11.6378,6.8262,374,1.38813,0,0.079537,0,0,4.10623,0,0,0,-1.11568,0.0270262,0,0,-1.3855,5.53602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0405,10.7404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93601,0,0,1.65162,0,0,1.64088,0,0,4.13579,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,4,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,5,3,4,1,1,0.8968,-1.4257,0.658022,-1.10882,0.238777,-0.316886,3.48243,1.4257,0.278475,-0.414119,112,21.91,21.1202,3,1,0.0602085,2.82e-06,4.47e-05,0.939744,0.0605159,0,0.537368,0.329299,41
339.44,329,448.8,25,20,3,2,0,0,0,0,0,0,0,0,0,28,5,0.57,0.07,0,0.36,0.18,4,2,2,4,2,17.55,12.12,1430,4.0665,0,2.3944,0,2.1476,8.4542,-0.0367,0,0,1.2587,2.5948,0,2.4525,0,0,0,2.9747,3.3669,0,0,0,0,0,0,0,2.286,0,0,0,0,0,9.3558,12.6848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4753,0,0,0,1.8513,0,7.5198,0,1.408,5.2792,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,5,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,2,2,2,0.51,-1.23,0.21,-0.91,0.3,-0.32,3.95,1.59,0.21,-0.51,182,41.3,39.16,1,2,0,0.3186,0.6814,0,0,0.3186,0.2273,0.1327,60
452.6,462,617,33,27,2,4,0,0,0,0,0,0,0,0,0,35,10,0.6,0.06,0,0.34,0.26,3,2,1,3,4,23.79,15.88,3368,6.1435,0,7.146,0,0,13.2609,0.3374,0,0,-1.1246,3.5115,0,0,0,0,0,3.2587,0,0,0,0,0,0,0,0,2.4418,0,0,0,0,0,9.3641,24.5056,5.4884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7574,0,0,0,1.9698,0,9.5959,0,0,9.7586,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,27,6,2,8,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,6,1,4,1,2,0.35,-1.6,0.22,-1.47,0.13,-0.13,5.04,1.6,0.29,-0.54,244,55.67,51.09,1,1,0.9981,0,0.0011,9e-04,0.9981,0,0.303,0.0304,56
267.246,210,273.76,19,10,5,4,0,0,0,0,0,0,0,0,0,20,3,0.5,0.15,0.05,0.3,0.245614,2,1,1,4,1,13.9912,9.06208,701,1.56762,0,-0.0437006,0,0,1.38764,-1.86586,0,0,0,0.37128,-1.05238,0,0,0,0,0,2.16954,8.43701,3.52952,0,0,0,2.68678,0,0,0,1.22846,0,0,0,9.14227,22.9782,5.46357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56556,0,0,0,0,0,6.39727,0,0,1.55502,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,9,9,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,4,1,3,0.384823,-1.46667,0.21013,-1.26031,0.174693,-0.206366,4.0934,2.01425,0.329934,-0.393657,140,24.8319,24.6171,1,3,0.0401117,1.55e-07,0.959833,0,0.0401116,0,0.528427,0.103152,100
170.234,154,193.51,11,7,2,1,0,1,0,0,0,0,0,0,0,11,2,0.363636,0.0909091,0,0.545455,0.227273,1,1,0,1,1,8.26758,5.21955,158,2.05252,0,1.8735,0,0,1.50319,0,0,0,0,1.29023,-0.224815,0,0,0,0,0,2.90211,0,0,0,0,0,0,3.56961,0,0,0,0,0,0,0,10.8059,0,0,0,0,0,0,0,0,3.94994,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53461,0,0,0,1.66645,0,0,1.36607,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0.168235,-0.480044,0,-0.267206,0.168235,-0.212838,1.9972,0.840168,0.273395,-0.360123,90,18.772,18.1567,2,2,0.892401,3.11e-09,4.61e-09,0.107599,0.892431,0,0.535676,0.00977896,76
488.61,448,590.7,34,23,6,4,0,1,0,0,0,0,0,0,0,37,7,0.49,0.08,0,0.43,0.13,4,3,1,6,2,24.46,16.29,3398,7.7375,0,5.1092,0,0,4.723,0,0,0,0,2.5944,-0.4236,0.3914,0,0,0,0,3.1766,0,0,0,0,0,0,8.7573,3.7332,0,0,0,1.6571,0,0,39.7368,5.766,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.709,0,0,0,0,0,0,0,0,0,0,0,9.5454,0,0,4.9944,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,10,7,11,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,4,1,4,0.19,-2.02,0,-1.11,0.19,-0.91,5.6,2.52,0.32,-0.3,260,54.23,50.84,1,6,0.0455,0.1812,0.5333,0.2401,0,0.1357,0.349,0.0334,15
273.25,217,270.1,20,14,1,5,0,0,0,0,0,0,0,0,0,21,1,0.48,0.24,0,0.29,0.15,2,1,1,3,2,14.86,9.4,809,1.8648,0,0,0,1.8506,6.6413,0,0,0,-3.2905,1.3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4626,0,0,0,0,0,17.7617,34.9953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6879,0,0,0,0,0,0.621,0,3.3132,5.4392,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,6,4,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,5,0,1,0.48,-1.73,0.48,-1.8,0,0.07,4.16,1.87,0.25,-0.47,142,26.79,26.87,2,1,0.9995,0,5e-04,0,1.0304,0,0.6015,0.0485,65
262.31,273,327.1,19,14,2,3,0,0,0,0,0,0,0,0,0,19,5,0.74,0.21,0.05,0,0.18,1,0,1,3,1,14.63,8.91,646,4.9519,3.5916,0.7857,0,1.5052,0,-0.4921,0,5.7822,-1.8308,0,0,0,-1.3685,0,0,2.2042,0,0,0,0,0,0,0,0,0.9256,0,0,0,0,0,0,36.0284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.064,0,4.8291,1.0915,1.2358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,5,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3,1,2,0.14,-1.17,0,-1.71,0.14,0.54,4.45,2.25,0.29,-0.73,140,29.58,27.52,1,1,0.4782,0,0.5218,0,0.4782,0,0.4462,0.0275,17
416.524,420,548.9,30,22,4,4,0,0,0,0,0,0,0,0,0,31,13,0.548387,0.0645161,0,0.387097,0.366667,2,2,0,2,4,21.9325,14.3462,3373,7.21921,0,4.94219,0,0,14.427,0,0,0,-0.725943,1.0482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15943,0,0,3.65728,0,0,0,24.2277,10.7116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49254,0,0,10.8067,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,22,8,6,8,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,6,0,4,0,2,0,-1.2923,0,-1.40506,0,0.112766,6.17034,1.92778,0.344317,-0.671566,222,47.1786,45.6815,0,2,0,1,0,1.12e-16,0,2,0.266667,0,8
428.54,385,541.5,32,25,6,1,0,0,0,0,0,0,0,0,0,36,5,0.47,0.06,0,0.47,0.24,5,3,2,4,4,21.97,15.7,3125,2.1787,0,7.5911,0,0,16.4403,0,0,0,1.1786,4.7427,0,0,-0.4796,0,0,0,2.5399,0,4.9907,0,0,0,0,11.9261,1.9477,0,0,0,0,0,0,13.3605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4404,0,0,11.2571,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,7,9,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,1,1,5,0.22,-1.05,0,-0.5,0.22,-0.55,4.41,1.59,0.24,-0.5,228,51.57,47.54,1,6,0.1602,0.1142,0.7246,0.001,0.046,0,0.2202,0.0298,70
1093.34,1134,1441.9,77,52,10,15,0,0,0,0,0,0,0,0,0,80,24,0.84,0.09,0,0.08,0.1,4,1,3,18,2,57.09,36.52,31213,7.8918,0,5.8577,0,0,4.7596,-23.783,0,0,-7.5492,-0.2779,0,0,0,11.54,0,15.0607,0,0,0,0,0,0,0,0,1.7011,0,0,0,0,0,89.388,100.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7439,0,0,3.281,13.7043,0,40.9167,0,0,6.2346,0,7,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,52,25,8,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,25,8,15,8,10,2.95,-7.58,1.69,-6.57,1.26,-1.02,17.33,7.59,0.22,-0.51,590,122.36,112.6,1,5,0,0.9999,0,1e-04,0,1.9785,0.4938,0.2595,92
490.63,476,608.1,34,24,4,5,0,1,0,0,0,0,0,0,0,36,11,0.67,0.17,0,0.17,0.3,3,1,2,5,2,24.88,16.1,4390,5.9194,0,5.4066,0,0,6.1447,0.6274,0,0,0.2016,0.8059,0,0,0,0,0,7.5668,0,0,0,0,0,0,0,0,1.2028,0,0,0,0,0,0,61.8575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9826,0,0,0,0,0,0,0,0,0,6.13,0,9.5139,0,0,5.9991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,24,9,9,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,5,3,4,0.42,-2.29,0,-2.69,0.42,0.39,6.45,3.08,0.29,-0.75,262,55.2,50.97,3,1,0.9703,0,0.0297,0,0.9703,0,0.4403,0.0597,100
293.32,238,332.3,22,18,1,3,0,0,0,0,0,0,0,0,0,24,3,0.25,0.04,0,0.71,0.18,3,3,0,4,4,15.36,10.74,1063,0,0,0.2827,0,0,19.4597,0,0,0,-0.8604,3.7376,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4988,0,0,0,0,0,0,8.8155,10.7349,0,5.8312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6662,0,0,0,0,0,1.9884,0,0,13.0372,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,2,9,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,3,0,1,0.22,-1.25,0.22,-1.04,0,-0.21,3.66,1.25,0.26,-0.44,154,33.25,31.86,1,1,0.9992,0,8e-04,0,0.9992,0,0.3181,0,95
327.383,287,400.23,24,19,1,4,0,0,0,0,0,0,0,0,0,28,2,0.714286,0.0714286,0,0.214286,0.104167,5,1,4,5,2,16.6899,11.5258,1047,0,3.84366,3.66678,0,1.87077,3.56477,-0.723682,0,0,0.040783,2.46059,0,0,-1.71706,0,0,0,0,0,0,0,0,0,0,0,2.27668,0,0,0,0,0,22.0996,12.6333,5.98383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37613,0,0,0,0,0,7.76366,1.03369,1.14805,2.81174,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,5,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,2,4,0,1,0.429282,-1.47092,0.429282,-1.1772,0,-0.29372,3.88412,1.47092,0.218344,-0.387284,174,37.5832,34.5116,1,1,0.0031002,0.439317,0.554932,0.00265032,0,0.436217,0.315158,0.101509,91
218.26,196,266.8,16,12,2,2,0,0,0,0,0,0,0,0,0,17,2,0.53,0.12,0,0.35,0.25,2,1,1,3,2,11.6,7.71,385,1.8447,0,0.6676,0,0,9.164,0,0,0,-0.4353,0.7428,0,0,-1.0699,0,0,5.3637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6571,0,2.3615,0,0,6.3234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,4,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0.26,-1.05,0,-1.03,0.26,-0.02,2.93,1.05,0.22,-0.51,116,24.82,23.67,0,0,0,0,1,0,0,0,0.375,0.125,95
265.355,294,372.62,19,15,1,3,0,0,0,0,0,0,0,0,0,19,9,0.631579,0.0526316,0,0.315789,0.263158,1,1,0,4,2,14.0876,9.13023,834,4.06746,3.60636,1.16603,0,1.67875,7.39829,-0.201184,0,0,0,1.29108,0,0,0,0,0,3.1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78185,0,11.0555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53837,0,0,0,1.58209,0,5.33035,1.03175,1.1634,5.24557,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1,0.333045,-1.18886,0.210565,-0.876863,0.12248,-0.312002,3.49759,1.18886,0.210565,-0.389423,144,32.5186,29.9592,0,1,0,0.986844,0.0131564,0,0,0.986844,0.316482,0.157202,95
303.36,280,380.7,22,17,1,4,0,0,0,0,0,0,0,0,0,24,4,0.67,0.08,0,0.25,0.26,3,1,2,3,2,15.69,10.61,1021,3.4236,0,2.6664,0,0,8.8902,-0.3384,0,0,-0.6606,0.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2306,0,0,0,0,0,0,24.4852,10.6249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9675,0,0,6.4729,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17,5,2,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,1,0,-1.59,0,-1.29,0,-0.3,3.65,1.59,0.29,-0.54,162,34.6,31.98,0,1,0,0.5355,0.4645,0,0,0.5355,0.3848,0,70
