375.87,343,443.8,26,21,1,2,0,0,1,1,0,0,2,0,0,28,5,0.54,0.04,0,0.43,0.38,3,2,1,4,4,18.57,12.46,2035,0,0,4.956,0,0,13.0871,0,0,0,0.0414,1.8045,0,0,-0.8006,0,0,0,0,0,0,0,0,0,0,0,2.2801,0,0,0,0,0,10.8815,12.1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9051,5.9179,0,0,2.5822,0,0,0,0,0,5.6696,0,0,10.7792,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5,3,0,7,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0.21,-1.06,0.21,-0.76,0,-0.3,3.37,1.06,0.21,-0.39,198,42.75,39.6,0,1,0,0.881,0.119,0,0,0.881,0.1584,0.0723,60
229.63,171.5,203.49,15,6,7,1,0,0,0,1,0,0,1,0,0,15,2,0.466667,0.133333,0,0.4,0.233333,1,1,0,1,2,11.5854,6.91359,368,0,0,0,0,0,0,0,0,0,-1.30227,-0.632876,0,0,0,15.6427,6.83961,1.98676,0,0,0,0,0,0,0,7.20435,0,0,0,0,0,0,0,11.3255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54733,0,0,0,2.18314,0,5.23635,2.0418,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,8,6,5,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,8,0,1,5,7,1.08684,-1.79074,0,-0.561606,1.08684,-1.22913,4.03805,2.23535,0.258721,-0.682,118,19.8787,20.7833,1,6,0.000389923,0.047775,0.0203305,0.931505,0,0.0473851,0.463508,0.536492,50
263.2,196,238.7,18,9,3,4,0,0,2,0,0,0,2,0,0,19,2,0.63,0.05,0,0.32,0.28,2,1,1,6,1,13.5,8.37,560,0,0,-0.7873,0,0,2.148,-5.6837,0,0,0,-0.1141,-1.0227,0,-3.7133,5.2324,0,0,0,0,0,0,0,0,0,3.2873,0,0,0.5231,0,0,0,18.1039,11.4309,4.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4017,0,0,0,5.3949,0,0,1.7331,0,0,5.3789,0,0,3.1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,7,5,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,4,1,2,0.67,-1.7,0.42,-1.37,0.25,-0.34,5.01,2.04,0.35,-0.39,136,21.52,21.31,0,3,0,1e-04,0.9999,0,0,1e-04,0.5556,0.2222,100
284.43,273,372.6,20,17,2,0,0,1,0,0,0,0,0,0,0,22,3,0.45,0,0,0.55,0.23,3,2,1,2,4,14.11,9.66,744,6.5509,0,1.0016,0,0,17.3569,0.4993,0,0,0,5.3371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4327,0,0,10.1516,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.23,0,0,0,-0.23,2.28,0.38,0.08,-0.31,152,36.67,34.42,0,2,0,0.9149,0.0851,0,0,0.9149,0.1543,0,88
246.1,196,224.6,15,9,3,1,0,0,0,2,0,0,2,0,0,15,2,0.47,0.13,0,0.4,0.43,1,1,0,2,2,11.42,7,384,0,0,-0.0175,0,0,4.9825,0,0,0,-0.7563,1.3603,0,0,0,10.1281,0,0,0,0,3.3709,0,0,0,0,0,0,0,0,0,0,0,0,11.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.725,0,0,0,0,0,3.3351,0,0,1.0584,0,0,3.8799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,4,4,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,4,0,1,2,3,0.51,-1.1,0,-0.36,0.51,-0.74,2.83,1.1,0.25,-0.62,126,23.41,23.36,0,3,0,0.0714,0.9286,0,0,0.0714,0.2619,0.2714,80
214.285,203,253.8,14,10,0,3,0,1,0,0,0,0,0,0,0,14,3,0.5,0.0714286,0,0.428571,0.166667,1,1,0,1,1,10.7152,6.59575,292,6.69679,0,0,0,0,3.58318,0,0,0,0,3.00799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3487,10.2504,0,0,0,0,0,0,0,0,0,0,0,0,-0.998219,0,0,0,0,0,0,0,0,0,0,0,0,2.91068,0,0,2.86036,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.818448,0,-0.818448,0,0,1.93884,0.818448,0.0877595,-0.322305,114,23.8399,21.6709,0,0,0,0,1,0,0,0,0.428571,0,98
253.27,189,268.1,19,12,7,0,0,0,0,0,0,0,0,0,0,21,0,0.19,0,0,0.81,0,3,3,0,2,6,13.41,9.15,670,0,0,0,0,0,9.4727,0,0,0,0,1.9105,0,0.6847,0,17.196,0,0,0,0,0,0,0,0,0,16.4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3229,0,0,0,0,0,6.4803,0,0,0,0,0,3,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,6,8,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,7,0,0,3,7,0.76,-1.27,0,0,0.76,-1.27,3.54,1.27,0.19,-0.29,132,26.97,27.92,0,7,0,0.0329,0.9671,0,0,0.0329,0.3141,0.3175,50
244.27,206.5,275.7,18,15,0,2,0,0,1,0,0,0,1,0,0,19,2,0.32,0.05,0,0.63,0.22,2,2,0,3,4,13.12,8.59,626,1.541,0,0,0,0,13.7456,-0.7043,0,0,-0.9566,1.3407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8902,10.8435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9666,0,0,0,2.6722,0,0,0,0,0,1.7686,0,0,10.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.22,-0.6,0.22,-0.6,0,0,2.62,0.6,0.27,-0.41,128,27.45,25.99,1,0,0.9991,0,9e-04,0,0.9991,0,0.2777,0,96
670.86,658,883.9,49,38,6,5,0,0,0,0,0,0,0,0,0,53,15,0.6,0.08,0,0.32,0.24,5,3,2,7,6,35.13,23.36,9512,5.8723,0,5.9523,0,0,20.1355,-2.6565,0,0,-2.1062,0.9752,0,1.4703,-0.4059,5.5189,0,8.7029,0,0,0,0,0,0,0,4.4106,2.0798,0,0,0,0,0,11.8467,52.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7553,0,0,1.8085,6.2355,0,16.3447,0,0,15.0088,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,38,11,4,12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,11,1,5,4,6,0.86,-3.11,0.21,-2.52,0.65,-0.59,8.3,3.12,0.25,-0.59,360,80.09,75.17,1,2,1e-04,0.106,0.8939,0,0,0.1059,0.304,0.1246,4
296.41,315,416.6,22,20,0,2,0,0,0,0,0,0,0,0,0,25,0,0.8,0.2,0,0,0,4,0,4,2,1,15.7,10.36,892,4.4614,4.2858,4.8519,0,5.6439,0,1.5789,0,0,2.8245,0,0,0,-0.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0822,1.1114,3.9544,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-0.79,0,-0.79,0,0,2.6,0.79,0.18,-0.49,160,38.4,34.11,0,0,0,0,1,0,0,0,0.1818,0,42
266.342,280,361.95,19,14,2,3,0,0,0,0,0,0,0,0,0,19,8,0.631579,0.0526316,0,0.315789,0.282895,1,1,0,3,2,14.2507,8.96923,890,5.5051,0,0.73695,0,0,7.03442,-0.204621,0,0,-0.107546,1.38849,0,0,0,0,0,5.81048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68842,10.8576,5.45734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52748,0,0,0,3.42667,0,5.04424,0,0,5.47068,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,5,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5,1,3,2,2,0.470154,-1.3164,0.210587,-1.14597,0.259567,-0.170432,3.72054,1.59958,0.210587,-0.501234,144,31.4399,29.223,1,1,4.66e-08,0.99276,0.00723998,3.78e-07,0,0.99276,0.368802,0.210145,95
301.388,280,401.99,22,18,1,3,0,0,0,0,0,0,0,0,0,26,1,0.769231,0,0,0.230769,0.0909091,5,1,4,3,2,15.0601,10.6639,824,3.95657,0,5.22619,0,0,4.2491,0.732281,0,0,0,4.50922,0,0,0.00625,0,0,0,0,0,0,0,0,0,0,0,2.52365,0,0,0,0,0,10.641,0,11.9057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55003,0,0,0,0,0,9.09876,0,0,2.72153,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,1,0.210514,-1.18141,0.210514,-0.878478,0,-0.302928,3.12301,1.18141,0.210514,-0.390422,162,36.5668,32.796,0,1,0,0.901088,0.0989116,0,0,0.901088,0.277223,0.0864131,89
199.16,154,193.9,14,8,1,5,0,0,0,0,0,0,0,0,0,15,2,0.8,0.2,0,0,0.18,2,0,2,4,1,10.29,6.65,285,0,0,-0.0829,0,1.2682,0,-1.5187,0,0,-1.2224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1705,0,0,0,0,0,17.4861,21.8954,5.1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2472,0,0,0,0,0,4.2953,0,1.408,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,5,0,1,0.43,-1.71,0.43,-1.72,0,0.01,3.68,1.74,0.28,-0.49,104,17.63,17.41,1,1,0.9999,0,1e-04,0,0.9999,0,0.8571,0.0714,75
286.34,252,346.7,21,14,6,1,0,0,0,0,0,0,0,0,0,24,4,0.54,0.04,0,0.42,0.19,4,2,2,3,2,14.4,10.24,910,0,0,3.355,0,4.1376,1.7834,0.8507,0,0,0,0.9792,0,1.51,0,5.8397,0,3.3586,0,0,0,0,0,0,0,13.0839,0,0,2.0115,0,0,0,9.2571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4524,0,0,1.7499,1.8336,0,5.4664,0,2.4872,1.5361,0,1,0,0,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,6,6,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,6,1,1,2,5,0.59,-1.33,0.21,-0.4,0.38,-0.93,3.91,1.72,0.21,-0.4,152,32.06,30.91,0,6,0,0.0124,0.9876,0,0,0.0124,0.2851,0.1911,83
279.86,318.5,415.1,19,17,1,0,0,0,0,1,0,0,1,0,0,20,5,0.7,0,0,0.3,0.26,2,1,1,2,2,14.04,8.95,666,9.0987,0,5.2312,0,0,8.5503,1.3607,0,0,0,2.3111,0,0,0.3456,0,0,0,0,0,0,0,0,0,0,0,2.4244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.039,0,0,0,0,0,0,0,0,5.6646,0,0,4.9416,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.31,0,0,0,-0.31,1.99,0.31,0.06,-0.31,152,37.39,33.18,0,1,0,0.9871,0.0129,0,0,0.9871,7e-04,0,77
339.394,329,427.23,24,16,3,5,0,0,0,0,0,0,0,0,0,25,10,0.72,0.04,0,0.24,0.379167,2,1,1,5,2,17.2005,11.6479,1821,0,0,3.9667,0,0,6.32095,-0.658567,0,0,-0.0867481,0.7577,0,0,0,0,0,5.88252,0,0,0,0,0,0,0,0,1.72603,0,0,0,0,0,19,11.8227,10.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15072,0,0,0,3.52792,0,7.99249,0,0,5.4505,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,8,3,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,2,5,2,3,0.683396,-2.33613,0.428749,-2.05893,0.254647,-0.277196,5.20591,2.40755,0.274178,-0.767482,182,36.9829,34.8718,2,2,0.000296005,0.856704,0.141226,0.00177427,0,0.856408,0.505983,0.20235,5
207.234,182,246.36,15,10,3,2,0,0,0,0,0,0,0,0,0,16,2,0.5625,0.0625,0,0.375,0.3,2,1,1,2,2,10.6734,7.25402,392,0,0,0.879426,0,0,7.52064,-0.123148,0,0,0.0670913,1.49814,0,0,0,10.4712,0,0,0,0,3.88839,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23714,0,0,3.0082,0,0,5.14572,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,5,3,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,2,2,3,0.507035,-1.30131,0,-0.485093,0.507035,-0.816213,3.19103,1.30131,0.141478,-0.686595,110,22.6238,21.8059,0,3,0,0.999562,0.000438069,0,0,0.999562,0.400029,0.333304,50
337.45,280,324.6,20,8,7,2,0,3,0,0,0,0,0,0,0,20,6,0.55,0.2,0,0.25,0.39,1,1,0,6,1,15.17,9.26,1046,0,0,1.5607,0,0,1.8438,0,0,0,-0.0509,1.3314,0,0,0,20.631,0,0,0,0,6.9902,0,0,0,0,4.1993,0,0,0,0,0,0,0,21.2973,0,0,0,0,0,0,0,0,0,0,1.5296,0,1.3339,0,-3.9163,0,0,0,0,0,0,0,0,6.9211,0,0,2.7156,0,0,1.3977,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,9,10,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,9,0,2,4,7,1.04,-2.2,0,-0.55,1.04,-1.65,4.99,2.2,0.32,-0.63,176,32.59,30.97,1,6,0.0024,0.483,0.5032,0.0115,0,0.4806,0.576,0.424,42.5
230.1,182,218.8,14,9,3,0,0,0,0,2,0,0,2,0,0,15,2,0.53,0.07,0,0.4,0.39,2,1,1,1,2,9.97,6.77,301,0,0,1.6337,0,0,5.3713,0,0,0,0.7222,1.8813,0,0,0,0,0,6.1335,0,0,4.1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9565,0,0,0,0,0,0,3.6304,0,1.4909,0,0,3.8416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,3,3,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,3,0.27,-0.59,0,0,0.27,-0.59,2.13,0.86,0.15,-0.67,118,23.1,22.52,0,3,0,0.9921,0.0079,0,0,0.9921,0.1434,0.2137,50
233.31,238,322.1,17,14,1,2,0,0,0,0,0,0,0,0,0,18,4,0.61,0.06,0,0.33,0.26,2,1,1,3,2,12.09,8.33,498,1.4594,0,4.3996,0,0,9.8929,0.0279,0,0,-0.143,1.0405,0,0,0,0,0,3.4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9495,4.9411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6172,0,5.2021,0,0,6.1321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,3,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,1,0.12,-0.9,0,-0.58,0.12,-0.31,2.73,0.9,0.27,-0.41,126,28.97,26.47,0,1,0,0.9533,0.0467,0,0,0.9533,0.238,0.1149,30
167.19,112,148,11,5,5,0,0,1,0,0,0,0,0,0,0,12,0,0.17,0,0,0.83,0,2,2,0,1,2,7.84,5.27,138,0,0,0,0,0,1.5263,0,0,0,0,0.708,0,1.2547,0,5.3589,0,0,2.847,0,0,0,0,0,0,11.6103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0838,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5789,1.6936,0,0,0,0,0,1.4012,0,0,0,0,0,1,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,0,2,4,0.42,-0.87,0,0,0.42,-0.87,2.53,1.21,0.2,-0.34,86,15.92,17.06,2,5,0.104,1e-04,0,0.8959,0.104,0,0.5549,0.2633,30
467.65,476,672.3,34,29,1,4,0,0,0,0,0,0,0,0,0,40,5,0.85,0,0,0.15,0.12,7,1,6,4,2,23.89,16.02,2624,10.3278,0,10.1095,0,0,3.998,1.1236,0,0,0,3.6258,0,0,-1.8693,0,0,0,0,0,0,0,0,0,0,0,2.8212,0,0,0,0,0,23.1577,0,13.4558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2999,0,0,0,0,0,14.3646,0,0,2.8012,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,2,4,0,1,0.43,-1.56,0.43,-1.26,0,-0.3,4.57,1.56,0.22,-0.39,254,59.67,52.18,1,1,5e-04,0.6129,0.3864,3e-04,0,0.6124,0.2173,0.0768,31
267.37,301,390,19,15,1,3,0,0,0,0,0,0,0,0,0,19,9,0.68,0,0,0.32,0.26,1,1,0,4,2,14.09,9.11,906,5.7943,0,2.4705,0,0,7.8903,-0.1201,0,0,0,2.0009,0,0,0,0,0,3.1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7261,0,10.5681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5165,0,0,0,1.5658,0,6.4597,0,0,5.2041,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1,0.33,-1.34,0.21,-1.03,0.12,-0.31,3.51,1.34,0.21,-0.39,146,33.24,30.18,0,1,0,0.99,0.01,0,0,0.99,0.3163,0.1574,50
263.38,294,394,19,16,1,2,0,0,0,0,0,0,0,0,0,20,4,0.7,0,0,0.3,0.22,2,1,1,3,2,13.88,9.06,670,5.8081,0,5.1674,0,0,7.8974,0.2948,0,0,0,1.8181,0,0,-0.7113,0,0,0,0,0,0,0,0,0,0,0,2.1678,0,0,0,0,0,11.189,0,5.2855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5712,0,0,0,0,0,5.9416,0,0,5.201,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0.21,-0.95,0.21,-0.64,0,-0.31,2.85,0.95,0.21,-0.38,144,34.24,30.68,0,1,0,0.9843,0.0157,0,0,0.9843,0.2114,0.1044,75
