3.9,0.1,3.19870484079e-05
3.9,0.2,3.43035218673e-05
3.9,0.3,3.68592478343e-05
3.9,0.4,3.9684466474e-05
3.9,0.5,4.28134340229e-05
3.9,0.6,4.62847935382e-05
3.9,0.7,5.01418596664e-05
3.9,0.8,5.4432727853e-05
3.9,0.9,5.92100683295e-05
3.9,1,6.45303933098e-05
3.9,1.1,7.04524863667e-05
3.9,1.2,7.70345525671e-05
3.9,1.3,8.43294912572e-05
3.9,1.4,9.23775339912e-05
3.9,1.5,0.000101195389509
3.9,1.6,0.000110761122845
3.9,1.7,0.000120994487456
3.9,1.8,0.000131733643147
3.9,1.9,0.000142711446743
3.9,2,0.000153537832358
3.9,2.1,0.000163698424205
3.9,2.2,0.000172581284433
3.9,2.3,0.000179540207193
3.9,2.4,0.000183991617288
3.9,2.5,0.000185524880766
3.9,2.6,0.000183991617288
3.9,2.7,0.000179540207193
3.9,2.8,0.000172581284433
3.9,2.9,0.000163698424205
3.9,3,0.000153537832358
3.9,3.1,0.000142711446743
3.9,3.2,0.000131733643147
3.9,3.3,0.000120994487456
3.9,3.4,0.000110761122845
3.9,3.5,0.000101195389509
3.9,3.6,9.23775339912e-05
3.9,3.7,8.43294912572e-05
3.9,3.8,7.70345525671e-05
3.9,3.9,7.04524863667e-05
3.9,4,6.45303933098e-05
3.9,4.1,5.92100683295e-05
3.9,4.2,5.4432727853e-05
4,-0.2,1.45359015414e-05
4,-0.1,1.5503744232e-05
4,0,1.65650743741e-05
4,0.1,1.77312936906e-05
4,0.2,1.90153781335e-05
4,0.3,2.04320867693e-05
4,0.4,2.19981825466e-05
4,0.5,2.37326546321e-05
4,0.6,2.56569239265e-05
4,0.7,2.77950009204e-05
4,0.8,3.01735462315e-05
4,0.9,3.2821756406e-05
4,1,3.57709577063e-05
4,1.1,3.90537354705e-05
4,1.2,4.27023543553e-05
4,1.3,4.67461379116e-05
4,1.4,5.12073875878e-05
4,1.5,5.60953654939e-05
4,1.6,6.13979124809e-05
4,1.7,6.70705456993e-05
4,1.8,7.3023552714e-05
4,1.9,7.91088487735e-05
4,2,8.5110209715e-05
4,2.1,9.07425030049e-05
4,2.2,9.56665147959e-05
4,2.3,9.95240355538e-05
4,2.4,0.000101991573625
4,2.5,0.000102841503406
4,2.6,0.000101991573625
4,2.7,9.95240355538e-05
4,2.8,9.56665147959e-05
4,2.9,9.07425030049e-05
4,3,8.5110209715e-05
4,3.1,7.91088487735e-05
4,3.2,7.3023552714e-05
4,3.3,6.70705456993e-05
4,3.4,6.13979124809e-05
4,3.5,5.60953654939e-05
4,3.6,5.12073875878e-05
4,3.7,4.67461379116e-05
4,3.8,4.27023543553e-05
4,3.9,3.90537354705e-05
4,4,3.57709577063e-05
4,4.1,3.2821756406e-05
4,4.2,3.01735462315e-05
4.1,-0.2,7.89809473531e-06
4.1,-0.1,8.42397290236e-06
4.1,0,9.00064755742e-06
4.1,0.1,9.63431383661e-06
4.1,0.2,1.03320222346e-05
4.1,0.3,1.11017921031e-05
4.1,0.4,1.19527316048e-05
4.1,0.5,1.28951585198e-05
4.1,0.6,1.39407119133e-05
4.1,0.7,1.5102437906e-05
4.1,0.8,1.63948225679e-05
4.1,0.9,1.78337298678e-05
4.1,1,1.94361809573e-05
4.1,1.1,2.12198811085e-05
4.1,1.2,2.32023613505e-05
4.1,1.3,2.53995546602e-05
4.1,1.4,2.78235785489e-05
4.1,1.5,3.04794655922e-05
4.1,1.6,3.33606091059e-05
4.1,1.7,3.6442839295e-05
4.1,1.8,3.96774108301e-05
4.1,1.9,4.29838617326e-05
4.1,2,4.62447064157e-05
4.1,2.1,4.93050178697e-05
4.1,2.2,5.19804839557e-05
4.1,2.3,5.40764712119e-05
4.1,2.4,5.54172101676e-05
4.1,2.5,5.58790202523e-05
4.1,2.6,5.54172101676e-05
4.1,2.7,5.40764712119e-05
4.1,2.8,5.19804839557e-05
4.1,2.9,4.93050178697e-05
4.1,3,4.62447064157e-05
4.1,3.1,4.29838617326e-05
4.1,3.2,3.96774108301e-05
4.1,3.3,3.6442839295e-05
4.1,3.4,3.33606091059e-05
4.1,3.5,3.04794655922e-05
4.1,3.6,2.78235785489e-05
4.1,3.7,2.53995546602e-05
4.1,3.8,2.32023613505e-05
4.1,3.9,2.12198811085e-05
4.1,4,1.94361809573e-05
4.1,4.1,1.78337298678e-05
4.1,4.2,1.63948225679e-05
4.2,-0.2,4.2064604996e-06
4.2,-0.1,4.4865388997e-06
4.2,0,4.79367109284e-06
4.2,0.1,5.13115655771e-06
4.2,0.2,5.50275032999e-06
4.2,0.3,5.9127234506e-06
4.2,0.4,6.36592685234e-06
4.2,0.5,6.86785570031e-06
4.2,0.6,7.4247088652e-06
4.2,0.7,8.04343460397e-06
4.2,0.8,8.73174807864e-06
4.2,0.9,9.49809830895e-06
4.2,1,1.03515506208e-05
4.2,1.1,1.13015346967e-05
4.2,1.2,1.23573874193e-05
4.2,1.3,1.35275945612e-05
4.2,1.4,1.48186098098e-05
4.2,1.5,1.62331134735e-05
4.2,1.6,1.77675868864e-05
4.2,1.7,1.94091574139e-05
4.2,1.8,2.11318636933e-05
4.2,1.9,2.28928523344e-05
4.2,2,2.4629551477e-05
4.2,2.1,2.62594482659e-05
4.2,2.2,2.76843795672e-05
4.2,2.3,2.88006851949e-05
4.2,2.4,2.95147517699e-05
4.2,2.5,2.97607080347e-05
4.2,2.6,2.95147517699e-05
4.2,2.7,2.88006851949e-05
4.2,2.8,2.76843795672e-05
4.2,2.9,2.62594482659e-05
4.2,3,2.4629551477e-05
4.2,3.1,2.28928523344e-05
4.2,3.2,2.11318636933e-05
4.2,3.3,1.94091574139e-05
4.2,3.4,1.77675868864e-05
4.2,3.5,1.62331134735e-05
4.2,3.6,1.48186098098e-05
4.2,3.7,1.35275945612e-05
4.2,3.8,1.23573874193e-05
4.2,3.9,1.13015346967e-05
4.2,4,1.03515506208e-05
4.2,4.1,9.49809830895e-06
4.2,4.2,8.73174807864e-06
